melding_id,fictieve_dataset,kanaal,datum_melding,tijd_melding,datum_hinder,tijd_hinder_start,duur_minuten,melder_naam,accountnaam,leeftijdscategorie,email,telefoon,groep_organisatie,aantal_medeondertekenaars,woonplaats,postcodegebied,exacte_locatie,klachtcategorie,subcategorie,vermoedelijke_baan,vluchtbeweging,vluchtnummer_of_toestel,geluidswaarde_dbA,meetbron,bijlage,gezondheidseffect,herhaling,impact,omschrijving,gevraagde_actie,terugkoppeling_gewenst,status,interne_notitie
SIM-0068,Ja,Telefoon,2026-05-04,18:52,2026-05-03,11:16,,C. Smit,,,,06-00000068,,,Uithoorn,1422,,Geluid,Route,,,MPH8371,,,,,Eenmalig,,Telefonische melding: Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Uitleg baangebruik,Nee,Beantwoord,Koppelen aan baangebruik
SIM-0069,Ja,Appmelding,2026-04-22,02:19,2026-04-20,17:06,,H. Vos,,,,,,,Badhoevedorp,1171,,Geluid,Geur,Buitenveldertbaan,,DLH987,,,,,Eenmalig,,Er kwamen meerdere vliegtuigen laag over Badhoevedorp. Het geluid was zo hard dat gesprekken binnen moesten worden onderbroken.,,Onbekend,Beantwoord,
SIM-0070,Ja,Groepsmail,2026-04-24,,2026-04-20,10:08,5,M. de Vries,,,melder070@example.com,,Bewonerscollectief Kudelstaart,6,Castricum,1902,,Communicatie / terugkoppeling,Frequentie,Zwanenburgbaan,,,,,,,Eenmalig,Middel,Onduidelijk waar mijn melding terechtkomt en wat ermee wordt gedaan.,Geen actie gevraagd,Onbekend,Beantwoord,
SIM-0071,Ja,Chat,2026-02-16,07:47,2026-02-14,07:12,30,T. Dekker,,,,06-00000071,,,Mijdrecht,3641,,Meetwaarde / piekgeluid,Geur,Buitenveldertbaan,overvliegend,,,Eigen geluidsmeter,Screenshot,,Structureel,Hoog,Chatbericht: Eigen geluidsmeter gaf een hoge piek aan. Screenshot is toegevoegd.,Registreren als signaal,Onbekend,Doorgezet,Mogelijk dubbelmelding
SIM-0072,Ja,Gemeentelijk meldformulier,2026-03-13,21:02,2026-03-10,17:21,5,C. Koster,,75+,melder072@example.com,,,,Aalsmeer,1431,"Burgemeester Kasteleinweg, Aalsmeer",Geur / luchtkwaliteit,Avond,Aalsmeerbaan,onbekend,,,,,,Dagelijks,Zeer hoog,Bezorgd over uitlaatgassen bij intensief baangebruik. Vooral bij wind uit noordelijke richting goed merkbaar.,Onderzoek oorzaak,"Ja, telefonisch",Doorgezet,Mogelijk dubbelmelding
SIM-0073,Ja,Gemeentelijk meldformulier,2026-01-04,13:34,2026-01-02,,10,K. Koster,,,melder073@example.com,,,,Uithoorn,1422,"Burgemeester Kasteleinweg, Uithoorn",Geur / luchtkwaliteit,Onbekend,,,,,,,,Dagelijks,Zeer hoog,In Uithoorn hangt sinds vanochtend een brandstoflucht. Graag onderzoeken of dit samenhangt met vliegverkeer.,Doorzetten naar BAS,,In behandeling,Mogelijk dubbelmelding
SIM-0074,Ja,Voicemail,2026-05-24,20:05,,05:03,30,,,75+,,,,,Bussum,1402,,Geluid,,,,,,,,,Structureel,Hoog,Voicemail transcript: Vandaag veel hinder door Aalsmeerbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning. Melder vraagt om terugbelverzoek.,Geen actie gevraagd,,Gesloten,
SIM-0075,Ja,Groepsmail,2026-05-12,02:10,2026-05-10,01:41,120,S. Bakker,,75+,,,Buurtgroep Aalsmeer-Oost,41,Amsterdam,1016,"Uiterweg, Amsterdam",Geluid,Nacht,Schiphol-Oostbaan,startend,,,,,,Dagelijks,Laag,Vandaag veel hinder door Schiphol-Oostbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning.,Onderzoek oorzaak,,In behandeling,
SIM-0076,Ja,Webformulier,2026-04-06,18:09,2026-04-04,18:35,5,R. Meijer,,,,,,,Amsterdam,1033,"Lindelaan, Amsterdam",Geur / luchtkwaliteit,Onbekend,Zwanenburgbaan,landend,EZY2164,,,,,Meerdere keren per week,Zeer hoog,Bezorgd over uitlaatgassen bij intensief baangebruik. Vooral bij wind uit noordelijke richting goed merkbaar.,Terugbellen,"Ja, telefonisch",Doorgezet,Mogelijk dubbelmelding
SIM-0077,Ja,Webformulier,2026-02-28,07:54,2026-02-24,01:10,5,C. Van Leeuwen,,,melder077@example.com,,,,Amsterdam,1033,"Dorpsstraat, Amsterdam",Geluid,Geur,,overvliegend,,,,,,Onbekend,Middel,Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Doorzetten naar gemeente,"Ja, per e-mail",In behandeling,Koppelen aan baangebruik
SIM-0078,Ja,Brief,2026-01-31,00:59,2026-01-27,18:30,10,M. Bos,,,melder078@example.com,,,,Hoofddorp,2132,,Baangebruik,Piekgeluid,Zwanenburgbaan,onbekend,,,,,,Onbekend,Zeer hoog,Waarom is de Zwanenburgbaan ingezet terwijl vooraf ander baangebruik werd verwacht? Graag onderbouwing.,Terugbellen,Onbekend,Doorgezet,
SIM-0079,Ja,Telefoon,2026-01-08,21:54,2026-01-07,08:22,90,H. El Amrani,,,,06-00000079,,,Amsterdam,1016,,Geluid,Vroege ochtend,Polderbaan,,,72,NOMOS,,,Structureel,Laag,Telefonische melding: Er kwamen meerdere vliegtuigen laag over Amsterdam. Het geluid was zo hard dat gesprekken binnen moesten worden onderbroken.,Doorzetten naar gemeente,,In behandeling,Locatie controleren
SIM-0080,Ja,Appmelding,2026-05-22,,2026-05-19,,,N. Van Dijk,,,,,,,Rijsenhout,,,Gezondheid,,,startend,,,,,,Meerdere keren per week,,Mijn partner werkt nachtdiensten en kan overdag vaak niet slapen door vliegtuiggeluid.,Terugbellen,,Beantwoord,
SIM-0081,Ja,Telefoon,2026-05-20,23:19,2026-05-19,03:20,5,H. Dekker,,,,06-00000081,,,Amsterdam,1016,"Burgemeester Kasteleinweg, Amsterdam",Cumulatie hinder,Onbekend,Kaagbaan,startend,,,,,,,,"Telefonische melding: De totale hinder in de buurt is te hoog, vooral in de vroege ochtend en avond.",Terugkoppeling per e-mail,"Ja, per e-mail",Gesloten,Terugbellen voor ontbrekende gegevens
SIM-0082,Ja,E-mail,2026-02-23,23:33,,,,J. Peters,,Onbekend,melder082@example.com,,,,Amsterdam,,,Geur / luchtkwaliteit,Nacht,,overvliegend,,,,,Hoofdpijn,Eenmalig,Hoog,In Amsterdam hangt sinds vanochtend een brandstoflucht. Graag onderzoeken of dit samenhangt met vliegverkeer.,Terugbellen,"Ja, telefonisch",Nieuw,Terugbellen voor ontbrekende gegevens
SIM-0083,Ja,Chat,2026-05-08,19:14,2026-05-08,06:46,45,D. Jansen,,,,06-00000083,,,Amsterdam,1016,,Communicatie / terugkoppeling,Frequentie,Buitenveldertbaan,overvliegend,,,,,,Meerdere keren per week,Middel,Chatbericht: Onduidelijk waar mijn melding terechtkomt en wat ermee wordt gedaan.,Geen actie gevraagd,"Ja, per e-mail",Gesloten,Mogelijk dubbelmelding
SIM-0084,Ja,Telefoon,2026-05-22,11:52,2026-05-21,06:46,5,E. Bos,,45-54,,,,,Mijdrecht,3641,"Uiterweg, Mijdrecht",Gezondheid,Avond,,overvliegend,,,,,,Meerdere keren per week,Middel,Telefonische melding: Door de langdurige hinder ervaar ik stress en vermoeidheid. Ik wil dat gezondheid zwaarder wordt meegewogen.,Bestuurlijke aandacht,"Ja, per e-mail",In behandeling,Terugbellen voor ontbrekende gegevens
SIM-0085,Ja,Webformulier,2026-04-13,15:38,2026-04-13,13:59,10,L. Peters,,,melder085@example.com,,,,Loenen aan de Vecht,3632,,Slaapverstoring,Route,Aalsmeerbaan,onbekend,,,,,,Structureel,Laag,Late avondvluchten blijven doorgaan terwijl wij proberen te slapen. Dit is structureel.,Uitleg baangebruik,"Ja, telefonisch",Beantwoord,
SIM-0086,Ja,Webformulier,2026-02-03,05:21,,04:06,30,K. Dekker,,,melder086@example.com,,,,Amsterdam,1033,,Baangebruik,Piekgeluid,Onbekend,landend,,,,,,Eenmalig,Middel,Waarom is de Onbekend ingezet terwijl vooraf ander baangebruik werd verwacht? Graag onderbouwing.,Onderzoek oorzaak,Nee,Gesloten,Mogelijk dubbelmelding
SIM-0087,Ja,Appmelding,2026-01-29,21:55,2026-01-25,15:32,5,I. Meijer,,,,,,,Amstelveen,1185,"Burgemeester Kasteleinweg, Amstelveen",Communicatie / terugkoppeling,Geur,Polderbaan,,,,,,,Onbekend,Laag,De standaardreactie geeft geen antwoord op mijn vraag over de concrete vlucht of baaninzet.,Terugkoppeling per e-mail,"Ja, per e-mail",Nieuw,
SIM-0088,Ja,Telefoon,2026-01-11,00:18,2026-01-07,20:48,5,N. De Boer,,65-74,,06-00000088,,,Uithoorn,1422,"Uiterweg, Uithoorn",Slaapverstoring,Geur,Kaagbaan,overvliegend,,,,,Benauwdheid,Meerdere keren per week,Hoog,Telefonische melding: De vroege ochtendvluchten zorgen meerdere keren per week voor slaaptekort.,Uitleg baangebruik,Nee,Gesloten,Terugbellen voor ontbrekende gegevens
SIM-0089,Ja,Voicemail,2026-02-18,,2026-02-17,14:22,45,A. Bos,,,,06-00000089,,,,,,Meetwaarde / piekgeluid,Nacht,,landend,Onbekend toestel,79,NOMOS,Screenshot,,Onbekend,Hoog,"Voicemail transcript: Het gaat niet om gemiddeld geluid maar om korte, harde pieken die schrikreacties veroorzaken. Melder vraagt om terugbelverzoek.",Onderzoek oorzaak,"Ja, per e-mail",Gesloten,Locatie controleren
SIM-0090,Ja,Chat,2026-01-15,13:39,2026-01-13,02:15,45,E. De Boer,,,,06-00000090,,,Noordwijk,2204,,Geur / luchtkwaliteit,Frequentie,Zwanenburgbaan,,,,,,Slaaptekort,Meerdere keren per week,Zeer hoog,Chatbericht: Bezorgd over uitlaatgassen bij intensief baangebruik. Vooral bij wind uit noordelijke richting goed merkbaar.,Terugbellen,"Ja, telefonisch",Beantwoord,Doorzetten naar beleidsadviseur
SIM-0091,Ja,Brief,2026-01-22,18:10,2026-01-18,17:04,60,H. Hendriks,,,melder091@example.com,,,,Nieuwkoop,2421,"Aalsmeerderweg, Nieuwkoop",Geluid,Piekgeluid,,,,,,,,Meerdere keren per week,Zeer hoog,Er kwamen meerdere vliegtuigen laag over Nieuwkoop. Het geluid was zo hard dat gesprekken binnen moesten worden onderbroken.,Doorzetten naar gemeente,"Ja, per e-mail",Gesloten,Mogelijk dubbelmelding
SIM-0092,Ja,E-mail,2026-02-12,01:47,2026-02-08,09:35,90,P. Smit,,,melder092@example.com,,,,Aalsmeer,1431,,Cumulatie hinder,Nacht,Aalsmeerbaan,landend,MPH8371,,,,,Eenmalig,Middel,"De totale hinder in de buurt is te hoog, vooral in de vroege ochtend en avond.",Geen actie gevraagd,Onbekend,Nieuw,
SIM-0093,Ja,E-mail,2026-04-14,12:30,2026-04-13,02:28,45,T. Jansen,,,,,,,Amsterdam,,,Geluid,Avond,Schiphol-Oostbaan,,,,,,,Onbekend,Middel,Vandaag veel hinder door Schiphol-Oostbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning.,,"Ja, telefonisch",Beantwoord,
SIM-0094,Ja,Appmelding,2026-02-15,21:08,2026-02-12,14:31,45,M. Hendriks,,,,,,,Aalsmeer,1432,"Kudelstaartseweg, Aalsmeer",Structurele hinder,Vroege ochtend,Onbekend,overvliegend,,85,NOMOS,Meetlink,,Onbekend,Middel,De hinder is geen incident maar een dagelijks terugkerend patroon.,Onderzoek oorzaak,Nee,Nieuw,
SIM-0095,Ja,E-mail,2026-01-27,,2026-01-22,12:55,45,S. Hendriks,,75+,,,,,Uithoorn,,,Communicatie / terugkoppeling,Geur,Onbekend,landend,TRA251,,,,,Structureel,Hoog,Onduidelijk waar mijn melding terechtkomt en wat ermee wordt gedaan.,Geen actie gevraagd,Onbekend,Gesloten,
SIM-0096,Ja,E-mail,2026-05-08,10:11,2026-05-05,04:58,5,D. Verhoeven,,,melder096@example.com,,,,Loenen aan de Vecht,3632,,Slaapverstoring,Frequentie,,onbekend,,,,,,,Middel,De vroege ochtendvluchten zorgen meerdere keren per week voor slaaptekort.,,Onbekend,Beantwoord,Mogelijk dubbelmelding
SIM-0097,Ja,Webformulier,2026-06-01,03:30,,05:40,5,H. Van Dijk,,,melder097@example.com,,,,,2204,,Cumulatie hinder,Onbekend,,landend,TRA251,,,,,Onbekend,,"Graag niet alleen vliegtuiggeluid apart bekijken, maar de stapeling van hinder.",Terugbellen,"Ja, telefonisch",In behandeling,Terugbellen voor ontbrekende gegevens
SIM-0098,Ja,Brief,2026-05-10,21:03,2026-05-09,06:36,5,J. De Boer,,,melder098@example.com,,,,Bussum,,"Dorpsstraat, Bussum",Communicatie / terugkoppeling,Onbekend,,onbekend,,,,,,Structureel,Hoog,Ik heb eerder meldingen gedaan maar geen inhoudelijke reactie ontvangen. Graag alsnog terugkoppeling.,Doorzetten naar BAS,"Ja, telefonisch",Beantwoord,Terugbellen voor ontbrekende gegevens
SIM-0099,Ja,Webformulier,2026-04-02,19:17,2026-04-01,,60,H. Mulder,,25-34,,,,,Castricum,1902,"Dorpsstraat, Castricum",Geur / luchtkwaliteit,Vroege ochtend,Buitenveldertbaan,startend,,,,,,Onbekend,Middel,Bezorgd over uitlaatgassen bij intensief baangebruik. Vooral bij wind uit noordelijke richting goed merkbaar.,Geen actie gevraagd,,In behandeling,Locatie controleren
SIM-0100,Ja,Voicemail,2026-03-24,15:46,2026-03-24,05:04,120,,,,,06-00000100,,,Uithoorn,1422,,Meetwaarde / piekgeluid,Nacht,Aalsmeerbaan,startend,,76,NOMOS,,,Eenmalig,Laag,"Voicemail transcript: Het gaat niet om gemiddeld geluid maar om korte, harde pieken die schrikreacties veroorzaken. Melder vraagt om terugbelverzoek.",Uitleg baangebruik,,Beantwoord,Terugbellen voor ontbrekende gegevens
SIM-0101,Ja,E-mail,2026-04-03,,2026-04-02,20:33,60,F. Mulder,,,melder101@example.com,,,,Noordwijk,2204,,Gezondheid,Avond,,,,,,,,,Middel,Mijn partner werkt nachtdiensten en kan overdag vaak niet slapen door vliegtuiggeluid.,Doorzetten naar BAS,,Doorgezet,Koppelen aan baangebruik
SIM-0102,Ja,E-mail,2026-03-28,23:24,2026-03-27,18:32,10,N. Verhoeven,,,,,,,Kudelstaart,1433,,Geur / luchtkwaliteit,Onbekend,Kaagbaan,landend,Onbekend toestel,,,,,Dagelijks,Zeer hoog,Sterke kerosineachtige lucht buiten. Ramen gesloten vanwege hoofdpijn en irritatie.,Uitleg baangebruik,"Ja, per e-mail",Nieuw,Locatie controleren
SIM-0103,Ja,Webformulier,2026-04-06,11:50,2026-04-03,03:42,60,T. Hendriks,,,melder103@example.com,,,,Amstelveen,,"Uiterweg, Amstelveen",Gezondheid,Piekgeluid,Onbekend,landend,,,,,Slaaptekort,Onbekend,,"De combinatie van geluid, geur en gebrek aan rust geeft gezondheidszorgen in ons gezin.",Onderzoek oorzaak,Nee,Beantwoord,Terugbellen voor ontbrekende gegevens
SIM-0104,Ja,Social media,2026-02-15,00:39,2026-02-12,08:55,30,,VliegLawaai,,,,,,Mijdrecht,3641,"Dorpsstraat, Mijdrecht",Cumulatie hinder,Nacht,Polderbaan,startend,,72,,Foto,,Onbekend,Hoog,"De totale hinder in de buurt is te hoog, vooral in de vroege ochtend en avond.",Bestuurlijke aandacht,Onbekend,Beantwoord,Koppelen aan baangebruik
SIM-0105,Ja,Groepsmail,2026-05-21,17:57,2026-05-18,,120,S. Bakker,,,,,Bewoners Hornmeer,39,Aalsmeer,1432,"Aalsmeerderweg, Aalsmeer",Geur / luchtkwaliteit,Geur,Zwanenburgbaan,onbekend,,74,NOMOS,Meetlink,,Eenmalig,Laag,Bezorgd over uitlaatgassen bij intensief baangebruik. Vooral bij wind uit noordelijke richting goed merkbaar.,Bestuurlijke aandacht,"Ja, per e-mail",Doorgezet,Mogelijk dubbelmelding
SIM-0106,Ja,E-mail,2026-02-10,20:14,2026-02-08,21:26,90,N. Van Leeuwen,,,,,,,Uithoorn,1422,,Geluid,Nacht,Kaagbaan,,,,,,,Eenmalig,Zeer hoog,Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Bestuurlijke aandacht,Onbekend,Doorgezet,
SIM-0107,Ja,Telefoon,2026-03-08,20:58,2026-03-04,13:37,5,S. Visser,,45-54,,06-00000107,,,Rijsenhout,1435,"Dorpsstraat, Rijsenhout",Geluid,,Aalsmeerbaan,,,,,,,Meerdere keren per week,Zeer hoog,Telefonische melding: Er kwamen meerdere vliegtuigen laag over Rijsenhout. Het geluid was zo hard dat gesprekken binnen moesten worden onderbroken.,Terugbellen,Onbekend,Nieuw,Locatie controleren
SIM-0108,Ja,E-mail,2026-01-08,14:38,2026-01-05,06:07,30,S. Van Dijk,,,,,,,Amsterdam,1033,,Service / luchthavenervaring,Onbekend,Schiphol-Oostbaan,onbekend,,,,,,,Laag,Parkeerboete ontvangen terwijl de auto volgens afspraak was ingeleverd. Graag correctie.,Uitleg baangebruik,Nee,Gesloten,Mogelijk dubbelmelding
SIM-0109,Ja,Brief,2026-05-24,02:02,2026-05-20,13:41,120,D. Vos,,,melder109@example.com,,,,Uithoorn,1421,,Geur / luchtkwaliteit,Piekgeluid,Zwanenburgbaan,startend,,,,,Slaaptekort,Onbekend,Middel,Bezorgd over uitlaatgassen bij intensief baangebruik. Vooral bij wind uit noordelijke richting goed merkbaar.,,,Nieuw,Doorzetten naar beleidsadviseur
SIM-0110,Ja,Brief,2026-02-28,23:37,2026-02-27,11:33,,P. van Leeuwen,,,melder110@example.com,,Bewoners Hornmeer,7,Amsterdam,,"Uiterweg, Amsterdam",Structurele hinder,Frequentie,Buitenveldertbaan,startend,TRA251,,,,,Structureel,Zeer hoog,De hinder is geen incident maar een dagelijks terugkerend patroon.,Terugbellen,Onbekend,Doorgezet,
SIM-0111,Ja,Social media,2026-05-22,,2026-05-22,01:19,60,,Bewoner1432,,,,,,Uithoorn,1422,,Geluid,Avond,Schiphol-Oostbaan,landend,,,,,,,,Vandaag veel hinder door Schiphol-Oostbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning.,Terugbellen,"Ja, per e-mail",Doorgezet,Doorzetten naar beleidsadviseur
SIM-0112,Ja,Brief,2026-04-22,21:45,2026-04-19,,5,B. Jansen,,Onbekend,,,,,Badhoevedorp,1171,,Baangebruik,Vroege ochtend,Kaagbaan,onbekend,,,,,,Eenmalig,,Volgens de informatie vooraf leek deze baan niet logisch. In de praktijk was er toch veel verkeer boven onze wijk.,Bestuurlijke aandacht,Onbekend,Nieuw,
SIM-0113,Ja,Webformulier,2026-01-23,03:43,2026-01-18,15:36,90,W. Koster,,,melder113@example.com,,,,Bussum,1402,,Geluid,Geur,,landend,,,,,,Eenmalig,Hoog,Er kwamen meerdere vliegtuigen laag over Bussum. Het geluid was zo hard dat gesprekken binnen moesten worden onderbroken.,Uitleg baangebruik,"Ja, per e-mail",Nieuw,Locatie controleren
SIM-0114,Ja,Webformulier,2026-02-22,20:29,2026-02-19,09:04,5,G. Visser,,,melder114@example.com,,,,,2132,,Cumulatie hinder,Piekgeluid,Aalsmeerbaan,onbekend,,85,Eigen geluidsmeter,,,Onbekend,,"Graag niet alleen vliegtuiggeluid apart bekijken, maar de stapeling van hinder.",,"Ja, telefonisch",In behandeling,
SIM-0115,Ja,Webformulier,2026-03-19,01:49,2026-03-16,16:39,10,W. De Boer,,,melder115@example.com,,,,Nieuwkoop,2421,,Gezondheid,Vroege ochtend,Zwanenburgbaan,overvliegend,MPH8371,,,,,,Middel,"De combinatie van geluid, geur en gebrek aan rust geeft gezondheidszorgen in ons gezin.",,"Ja, telefonisch",Gesloten,Mogelijk dubbelmelding
SIM-0116,Ja,Brief,2026-03-13,14:19,2026-03-10,09:32,60,R. Van Leeuwen,,,melder116@example.com,,,,Uithoorn,,,Slaapverstoring,Avond,Onbekend,overvliegend,,,,,Slaaptekort,Meerdere keren per week,Laag,Late avondvluchten blijven doorgaan terwijl wij proberen te slapen. Dit is structureel.,Uitleg baangebruik,"Ja, telefonisch",Gesloten,Terugbellen voor ontbrekende gegevens
SIM-0117,Ja,E-mail,2026-05-10,07:10,2026-05-10,,,M. Dekker,,,melder117@example.com,,,,Zevenhoven,,,Meetwaarde / piekgeluid,Avond,Schiphol-Oostbaan,,EZY2164,74,Mobiele app,Meetlink,,Eenmalig,Middel,"Het gaat niet om gemiddeld geluid maar om korte, harde pieken die schrikreacties veroorzaken.",Bestuurlijke aandacht,"Ja, per e-mail",Doorgezet,
SIM-0118,Ja,Gemeentelijk meldformulier,2026-02-19,13:14,2026-02-19,12:27,30,K. Kuiper,,,melder118@example.com,,,,Noordwijk,2204,,Geluid,Frequentie,,onbekend,,,,,,Eenmalig,Middel,Er kwamen meerdere vliegtuigen laag over Noordwijk. Het geluid was zo hard dat gesprekken binnen moesten worden onderbroken.,Bestuurlijke aandacht,Nee,In behandeling,Mogelijk dubbelmelding
SIM-0119,Ja,Gemeentelijk meldformulier,2026-05-12,20:43,2026-05-10,,45,P. De Boer,,,,,,,Aalsmeer,1431,,Service / luchthavenervaring,Geur,Aalsmeerbaan,onbekend,,,,,,Eenmalig,Middel,Onvriendelijke afhandeling bij servicebalie na probleem met bagage.,Terugkoppeling per e-mail,"Ja, per e-mail",In behandeling,
SIM-0120,Ja,Gemeentelijk meldformulier,2026-05-07,15:23,2026-05-03,,10,G. Bos,,75+,,,,,Amsterdam,1033,,Gezondheid,Route,Schiphol-Oostbaan,overvliegend,Onbekend toestel,,,,Hoofdpijn,Eenmalig,Laag,Mijn partner werkt nachtdiensten en kan overdag vaak niet slapen door vliegtuiggeluid.,Terugbellen,"Ja, per e-mail",Gesloten,
SIM-0121,Ja,Brief,2026-03-02,18:11,2026-02-26,,,J. Koster,,,melder121@example.com,,,,Gouda,,"Burgemeester Kasteleinweg, Gouda",Geluid,Nacht,Aalsmeerbaan,,,,,,,,Laag,Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Terugbellen,"Ja, per e-mail",Nieuw,
SIM-0122,Ja,Gemeentelijk meldformulier,2026-03-02,08:38,2026-03-01,03:57,30,L. Visser,,,melder122@example.com,,,,Bussum,1402,"Aalsmeerderweg, Bussum",Geur / luchtkwaliteit,Frequentie,Aalsmeerbaan,overvliegend,,,,,,Dagelijks,Middel,Bezorgd over uitlaatgassen bij intensief baangebruik. Vooral bij wind uit noordelijke richting goed merkbaar.,Uitleg baangebruik,"Ja, telefonisch",Beantwoord,
SIM-0123,Ja,Webformulier,2026-04-25,07:14,2026-04-24,10:25,15,V. Van Leeuwen,,75+,melder123@example.com,,,,Zevenhoven,2435,,Gezondheid,Avond,Schiphol-Oostbaan,startend,,,,,Stress,Dagelijks,,"De combinatie van geluid, geur en gebrek aan rust geeft gezondheidszorgen in ons gezin.",Terugbellen,Nee,Nieuw,Doorzetten naar beleidsadviseur
SIM-0124,Ja,Telefoon,2026-01-11,16:20,2026-01-07,01:22,120,V. Van Leeuwen,,,,06-00000124,,,Gouda,2806,,Geluid,Nacht,Schiphol-Oostbaan,onbekend,,,,,,Dagelijks,Middel,Telefonische melding: Vandaag veel hinder door Schiphol-Oostbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning.,Terugbellen,,Gesloten,Doorzetten naar beleidsadviseur
SIM-0125,Ja,E-mail,2026-02-08,,2026-02-04,18:52,15,V. Smit,,,melder125@example.com,,,,Mijdrecht,3641,"Kudelstaartseweg, Mijdrecht",Baangebruik,Piekgeluid,Kaagbaan,startend,EZY2164,,,,,,,"Verzoek om uitleg over afwijkend baangebruik, inclusief windrichting en baanonderhoud.",Onderzoek oorzaak,Nee,Gesloten,Mogelijk dubbelmelding
SIM-0126,Ja,Gemeentelijk meldformulier,2026-04-28,19:59,2026-04-25,02:46,45,C. De Jong,,,melder126@example.com,,,,Badhoevedorp,1171,"Burgemeester Kasteleinweg, Badhoevedorp",Geur / luchtkwaliteit,Nacht,Polderbaan,startend,,,,,,,Hoog,Sterke kerosineachtige lucht buiten. Ramen gesloten vanwege hoofdpijn en irritatie.,Doorzetten naar gemeente,Onbekend,Doorgezet,Locatie controleren
SIM-0127,Ja,Gemeentelijk meldformulier,2026-02-17,13:29,2026-02-17,07:35,10,E. Van Leeuwen,,18-24,melder127@example.com,,,,Hoofddorp,2132,,Gezondheid,Onbekend,,onbekend,,,,,,Onbekend,Middel,"De combinatie van geluid, geur en gebrek aan rust geeft gezondheidszorgen in ons gezin.",Uitleg baangebruik,"Ja, telefonisch",Beantwoord,Terugbellen voor ontbrekende gegevens
SIM-0128,Ja,Gemeentelijk meldformulier,2026-01-27,06:59,2026-01-26,,5,A. Visser,,,melder128@example.com,,,,Badhoevedorp,,,Geluid,,,,MPH8371,,,,,,Zeer hoog,Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Doorzetten naar gemeente,Onbekend,In behandeling,Terugbellen voor ontbrekende gegevens
SIM-0129,Ja,Appmelding,2026-05-29,07:07,2026-05-24,,5,V. Meijer,,55-64,,,,,Noordwijk,2204,"Kudelstaartseweg, Noordwijk",Geur / luchtkwaliteit,Route,Onbekend,overvliegend,,,,,Slaaptekort,Structureel,Middel,Bezorgd over uitlaatgassen bij intensief baangebruik. Vooral bij wind uit noordelijke richting goed merkbaar.,Uitleg baangebruik,Nee,Gesloten,Terugbellen voor ontbrekende gegevens
SIM-0130,Ja,Gemeentelijk meldformulier,2026-02-11,21:42,,13:16,60,T. El Amrani,,Onbekend,melder130@example.com,,,,Badhoevedorp,1171,"Lindelaan, Badhoevedorp",Gezondheid,Geur,,startend,,,,,,Meerdere keren per week,Laag,Mijn partner werkt nachtdiensten en kan overdag vaak niet slapen door vliegtuiggeluid.,Onderzoek oorzaak,,Doorgezet,Mogelijk dubbelmelding
SIM-0131,Ja,Webformulier,2026-01-20,,2026-01-16,13:00,10,B. Dekker,,55-64,,,,,Amsterdam,1016,,Geluid,,Polderbaan,landend,,,,,,,Middel,Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Onderzoek oorzaak,,Nieuw,Koppelen aan baangebruik
SIM-0132,Ja,Appmelding,2026-04-25,22:40,2026-04-24,19:19,120,S. Jansen,,,,,,,Badhoevedorp,1171,"Uiterweg, Badhoevedorp",Slaapverstoring,Avond,Buitenveldertbaan,startend,,,,,,Onbekend,Laag,Om 19:19 wakker geworden door vliegverkeer. Daarna niet meer kunnen slapen.,Registreren als signaal,,Gesloten,Mogelijk dubbelmelding
SIM-0133,Ja,E-mail,2026-04-09,07:00,2026-04-04,21:52,30,H. Peters,,,,,,,Badhoevedorp,1171,"Hornweg, Badhoevedorp",Geur / luchtkwaliteit,Avond,Zwanenburgbaan,overvliegend,Onbekend toestel,,,,Concentratieproblemen,Eenmalig,Middel,In Badhoevedorp hangt sinds vanochtend een brandstoflucht. Graag onderzoeken of dit samenhangt met vliegverkeer.,Onderzoek oorzaak,Nee,In behandeling,Doorzetten naar beleidsadviseur
SIM-0134,Ja,Chat,2026-02-10,02:34,2026-02-08,18:30,,P. van Leeuwen,,25-34,,06-00000134,Bewoners Hornmeer,20,Oegstgeest,,,Structurele hinder,Avond,Schiphol-Oostbaan,,,,,,,Onbekend,Middel,Chatbericht: De hinder is geen incident maar een dagelijks terugkerend patroon.,Uitleg baangebruik,Onbekend,Doorgezet,Mogelijk dubbelmelding
